filename,relative_path,status,reason,vertex_count,edge_count,vertex_types,edge_types,missing_vertices,missing_edges,top_vertex_types,top_edge_types,file_size_mb
CVE_2019_19046_2127_Linux_Kernel_CWE_401_Testset_b68cfb15_v_vuln.cpg.json,vuln/CVE_2019_19046_2127_Linux_Kernel_CWE_401_Testset_b68cfb15_v_vuln.cpg.json,OK,success,1697,9407,25,17,None,None,CALL:222|TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:176|METHOD_PARAMETER_OUT:176|IDENTIFIER:116,REACHING_DEF:2183|AST:1508|EVAL_TYPE:1096|CONTAINS:883|CFG:604|DOMINATE:595,7.86
CVE_2019_19048_2129_Linux_Kernel_CWE_401_Testset_498a33a9_v_vuln.cpg.json,vuln/CVE_2019_19048_2129_Linux_Kernel_CWE_401_Testset_498a33a9_v_vuln.cpg.json,OK,success,1181,4167,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:147|METHOD_PARAMETER_OUT:147|MEMBER:109|BLOCK:89,AST:994|EVAL_TYPE:700|REACHING_DEF:617|CONTAINS:462|SOURCE_FILE:261|REF:211,4.38
CVE_2019_19063_2144_Linux_Kernel_CWE_401_Testset_5ed18888_v_vuln.cpg.json,vuln/CVE_2019_19063_2144_Linux_Kernel_CWE_401_Testset_5ed18888_v_vuln.cpg.json,OK,success,1461,6221,24,17,None,None,TYPE_DECL:195|TYPE:187|METHOD_PARAMETER_IN:165|METHOD_PARAMETER_OUT:165|CALL:114|MEMBER:109,AST:1267|REACHING_DEF:932|EVAL_TYPE:913|CONTAINS:659|CFG:380|DOMINATE:373,5.84
CVE_2019_19064_2145_Linux_Kernel_CWE_401_Testset_f956de5b_v_vuln.cpg.json,vuln/CVE_2019_19064_2145_Linux_Kernel_CWE_401_Testset_f956de5b_v_vuln.cpg.json,OK,success,1811,9610,24,16,None,None,METHOD_PARAMETER_IN:202|METHOD_PARAMETER_OUT:202|CALL:200|TYPE_DECL:194|TYPE:186|IDENTIFIER:139,REACHING_DEF:2095|AST:1618|EVAL_TYPE:1212|CONTAINS:896|CFG:607|DOMINATE:589,8.11
CVE_2019_19067_2148_Linux_Kernel_CWE_401_Testset_3771b614_v_vuln.cpg.json,vuln/CVE_2019_19067_2148_Linux_Kernel_CWE_401_Testset_3771b614_v_vuln.cpg.json,OK,success,2411,14900,24,16,None,None,CALL:485|IDENTIFIER:232|FIELD_IDENTIFIER:229|TYPE_DECL:194|TYPE:186|METHOD_PARAMETER_IN:183,REACHING_DEF:2311|AST:2218|EVAL_TYPE:1641|CONTAINS:1535|CFG:1243|DOMINATE:1222,11.61
CVE_2019_19069_2150_Linux_Kernel_CWE_401_Testset_aa661d21_v_vuln.cpg.json,vuln/CVE_2019_19069_2150_Linux_Kernel_CWE_401_Testset_aa661d21_v_vuln.cpg.json,OK,success,1185,4309,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:145|METHOD_PARAMETER_OUT:145|MEMBER:109|BLOCK:86,AST:996|EVAL_TYPE:697|REACHING_DEF:663|CONTAINS:472|SOURCE_FILE:263|REF:210,4.46
CVE_2019_19072_2153_Linux_Kernel_CWE_401_Testset_d60ed076_v_vuln.cpg.json,vuln/CVE_2019_19072_2153_Linux_Kernel_CWE_401_Testset_d60ed076_v_vuln.cpg.json,OK,success,1787,9432,24,16,None,None,CALL:204|TYPE_DECL:190|METHOD_PARAMETER_IN:186|METHOD_PARAMETER_OUT:186|TYPE:182|IDENTIFIER:180,REACHING_DEF:1721|AST:1598|EVAL_TYPE:1222|CONTAINS:937|CFG:647|DOMINATE:615,7.95
CVE_2019_19080_2163_Linux_Kernel_CWE_401_Testset_f47fc2fa_v_vuln.cpg.json,vuln/CVE_2019_19080_2163_Linux_Kernel_CWE_401_Testset_f47fc2fa_v_vuln.cpg.json,OK,success,1590,7051,24,16,None,None,METHOD_PARAMETER_IN:200|METHOD_PARAMETER_OUT:200|TYPE_DECL:197|TYPE:189|BLOCK:118|CALL:111,AST:1394|REACHING_DEF:1220|EVAL_TYPE:1033|CONTAINS:700|CFG:416|DOMINATE:406,6.46
CVE_2019_19082_2166_Linux_Kernel_CWE_401_Testset_57b06e79_v_vuln.cpg.json,vuln/CVE_2019_19082_2166_Linux_Kernel_CWE_401_Testset_57b06e79_v_vuln.cpg.json,OK,success,1102,3613,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:140|METHOD_PARAMETER_OUT:140|MEMBER:109|BLOCK:82,AST:913|EVAL_TYPE:633|REACHING_DEF:519|CONTAINS:409|SOURCE_FILE:263|REF:196,3.98
CVE_2019_19082_2167_Linux_Kernel_CWE_401_Testset_a64dd15b_v_vuln.cpg.json,vuln/CVE_2019_19082_2167_Linux_Kernel_CWE_401_Testset_a64dd15b_v_vuln.cpg.json,OK,success,1095,3574,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:138|METHOD_PARAMETER_OUT:138|MEMBER:109|BLOCK:82,AST:907|EVAL_TYPE:628|REACHING_DEF:503|CONTAINS:407|SOURCE_FILE:262|REF:194,3.95
CVE_2019_19083_2175_Linux_Kernel_CWE_401_Testset_ee3a2de1_v_vuln.cpg.json,vuln/CVE_2019_19083_2175_Linux_Kernel_CWE_401_Testset_ee3a2de1_v_vuln.cpg.json,OK,success,1137,3843,23,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:147|METHOD_PARAMETER_OUT:147|MEMBER:109|BLOCK:83,AST:946|EVAL_TYPE:661|REACHING_DEF:590|CONTAINS:424|SOURCE_FILE:265|REF:203,4.16
CVE_2019_19083_2176_Linux_Kernel_CWE_401_Testset_59cc5a75_v_vuln.cpg.json,vuln/CVE_2019_19083_2176_Linux_Kernel_CWE_401_Testset_59cc5a75_v_vuln.cpg.json,OK,success,1137,3843,23,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:147|METHOD_PARAMETER_OUT:147|MEMBER:109|BLOCK:83,AST:946|EVAL_TYPE:661|REACHING_DEF:590|CONTAINS:424|SOURCE_FILE:265|REF:203,4.16
CVE_2019_19319_2188_Linux_Kernel_CWE_787_Testset_01112bff_v_vuln.cpg.json,vuln/CVE_2019_19319_2188_Linux_Kernel_CWE_787_Testset_01112bff_v_vuln.cpg.json,OK,success,1329,5041,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:172|METHOD_PARAMETER_OUT:172|MEMBER:109|BLOCK:108,AST:1140|EVAL_TYPE:827|REACHING_DEF:824|CONTAINS:528|SOURCE_FILE:263|CFG:254,5.05
CVE_2019_19332_2191_Linux_Kernel_CWE_787_Testset_024a1339_v_vuln.cpg.json,vuln/CVE_2019_19332_2191_Linux_Kernel_CWE_787_Testset_024a1339_v_vuln.cpg.json,OK,success,1068,3464,22,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:139|METHOD_PARAMETER_OUT:139|MEMBER:109|BLOCK:77,AST:882|EVAL_TYPE:611|REACHING_DEF:521|CONTAINS:388|SOURCE_FILE:260|REF:195,3.86
CVE_2019_19462_2197_Linux_Kernel_CWE_476_Testset_7efcc51c_v_vuln.cpg.json,vuln/CVE_2019_19462_2197_Linux_Kernel_CWE_476_Testset_7efcc51c_v_vuln.cpg.json,OK,success,1323,5120,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:165|METHOD_PARAMETER_OUT:165|MEMBER:109|BLOCK:102,AST:1135|EVAL_TYPE:823|REACHING_DEF:811|CONTAINS:545|CFG:273|POST_DOMINATE:266,5.09
CVE_2019_19523_2198_Linux_Kernel_CWE_416_Testset_30c9c3e7_v_vuln.cpg.json,vuln/CVE_2019_19523_2198_Linux_Kernel_CWE_416_Testset_30c9c3e7_v_vuln.cpg.json,OK,success,1115,3745,22,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:139|METHOD_PARAMETER_OUT:139|MEMBER:109|BLOCK:83,AST:929|EVAL_TYPE:650|REACHING_DEF:553|CONTAINS:421|SOURCE_FILE:260|REF:197,4.07
CVE_2019_19524_2199_Linux_Kernel_CWE_416_Testset_76b589a7_v_vuln.cpg.json,vuln/CVE_2019_19524_2199_Linux_Kernel_CWE_416_Testset_76b589a7_v_vuln.cpg.json,OK,success,1039,3263,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:129|METHOD_PARAMETER_OUT:129|MEMBER:109|BLOCK:75,AST:852|EVAL_TYPE:582|REACHING_DEF:441|CONTAINS:380|SOURCE_FILE:261|REF:189,3.7
CVE_2019_19528_2203_Linux_Kernel_CWE_416_Testset_0df36a5a_v_vuln.cpg.json,vuln/CVE_2019_19528_2203_Linux_Kernel_CWE_416_Testset_0df36a5a_v_vuln.cpg.json,OK,success,1144,4024,22,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:139|METHOD_PARAMETER_OUT:139|MEMBER:109|BLOCK:84,AST:958|EVAL_TYPE:673|REACHING_DEF:624|CONTAINS:448|SOURCE_FILE:260|REF:205,4.26
CVE_2019_19531_2206_Linux_Kernel_CWE_416_Testset_61e3255d_v_vuln.cpg.json,vuln/CVE_2019_19531_2206_Linux_Kernel_CWE_416_Testset_61e3255d_v_vuln.cpg.json,OK,success,1153,4167,22,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:138|METHOD_PARAMETER_OUT:138|MEMBER:109|BLOCK:85,AST:966|EVAL_TYPE:668|REACHING_DEF:668|CONTAINS:462|SOURCE_FILE:261|REF:209,4.34
CVE_2019_19768_2228_Linux_Kernel_CWE_416_Testset_ac69dd03_v_vuln.cpg.json,vuln/CVE_2019_19768_2228_Linux_Kernel_CWE_416_Testset_ac69dd03_v_vuln.cpg.json,OK,success,1111,3686,22,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:148|METHOD_PARAMETER_OUT:148|MEMBER:109|BLOCK:81,AST:923|EVAL_TYPE:647|REACHING_DEF:575|CONTAINS:406|SOURCE_FILE:262|REF:197,4.03
CVE_2019_19768_2230_Linux_Kernel_CWE_416_Testset_bc0034ed_v_vuln.cpg.json,vuln/CVE_2019_19768_2230_Linux_Kernel_CWE_416_Testset_bc0034ed_v_vuln.cpg.json,OK,success,1108,3688,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:147|METHOD_PARAMETER_OUT:147|MEMBER:109|BLOCK:81,AST:920|EVAL_TYPE:644|REACHING_DEF:596|CONTAINS:402|SOURCE_FILE:262|REF:198,4.03
CVE_2019_19768_2231_Linux_Kernel_CWE_416_Testset_32dd19aa_v_vuln.cpg.json,vuln/CVE_2019_19768_2231_Linux_Kernel_CWE_416_Testset_32dd19aa_v_vuln.cpg.json,OK,success,1268,4913,24,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:148|METHOD_PARAMETER_OUT:148|MEMBER:109|BLOCK:99,AST:1079|REACHING_DEF:801|EVAL_TYPE:766|CONTAINS:537|SOURCE_FILE:263|CFG:254,4.9
CVE_2019_19768_2233_Linux_Kernel_CWE_416_Testset_1660e3ca_v_vuln.cpg.json,vuln/CVE_2019_19768_2233_Linux_Kernel_CWE_416_Testset_1660e3ca_v_vuln.cpg.json,OK,success,1132,3883,22,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:149|METHOD_PARAMETER_OUT:149|MEMBER:109|BLOCK:82,AST:944|EVAL_TYPE:661|REACHING_DEF:640|CONTAINS:418|SOURCE_FILE:262|REF:203,4.17
CVE_2019_19768_2235_Linux_Kernel_CWE_416_Testset_46fa3f8c_v_vuln.cpg.json,vuln/CVE_2019_19768_2235_Linux_Kernel_CWE_416_Testset_46fa3f8c_v_vuln.cpg.json,OK,success,1109,3700,22,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:144|METHOD_PARAMETER_OUT:144|MEMBER:109|BLOCK:81,AST:922|EVAL_TYPE:647|REACHING_DEF:566|CONTAINS:410|SOURCE_FILE:261|REF:200,4.04
CVE_2019_19807_2244_Linux_Kernel_CWE_416_Testset_c82e091e_v_vuln.cpg.json,vuln/CVE_2019_19807_2244_Linux_Kernel_CWE_416_Testset_c82e091e_v_vuln.cpg.json,OK,success,1506,6772,24,17,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:173|METHOD_PARAMETER_OUT:173|CALL:125|BLOCK:117,AST:1317|REACHING_DEF:1218|EVAL_TYPE:963|CONTAINS:694|CFG:414|DOMINATE:397,6.21
CVE_2019_19813_2245_Linux_Kernel_CWE_416_Testset_13a50a60_v_vuln.cpg.json,vuln/CVE_2019_19813_2245_Linux_Kernel_CWE_416_Testset_13a50a60_v_vuln.cpg.json,OK,success,1381,5624,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:171|METHOD_PARAMETER_OUT:171|MEMBER:109|BLOCK:107,AST:1192|REACHING_DEF:954|EVAL_TYPE:874|CONTAINS:584|CFG:306|DOMINATE:297,5.43
CVE_2019_19813_2247_Linux_Kernel_CWE_416_Testset_80a80720_v_vuln.cpg.json,vuln/CVE_2019_19813_2247_Linux_Kernel_CWE_416_Testset_80a80720_v_vuln.cpg.json,OK,success,1000,3087,19,13,CONTROL_STRUCTURE,None,TYPE_DECL:184|TYPE:176|METHOD_PARAMETER_IN:124|METHOD_PARAMETER_OUT:124|MEMBER:109|BLOCK:72,AST:818|EVAL_TYPE:557|REACHING_DEF:408|CONTAINS:363|SOURCE_FILE:256|REF:180,3.55
CVE_2019_19815_2250_Linux_Kernel_CWE_476_Testset_21478f11_v_vuln.cpg.json,vuln/CVE_2019_19815_2250_Linux_Kernel_CWE_476_Testset_21478f11_v_vuln.cpg.json,OK,success,1152,3921,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:145|METHOD_PARAMETER_OUT:145|MEMBER:109|BLOCK:91,AST:966|EVAL_TYPE:677|REACHING_DEF:584|CONTAINS:436|SOURCE_FILE:260|REF:202,4.21
CVE_2019_19815_2252_Linux_Kernel_CWE_476_Testset_1757bdaf_v_vuln.cpg.json,vuln/CVE_2019_19815_2252_Linux_Kernel_CWE_476_Testset_1757bdaf_v_vuln.cpg.json,OK,success,1124,3794,23,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:145|METHOD_PARAMETER_OUT:145|MEMBER:109|BLOCK:84,AST:939|EVAL_TYPE:660|REACHING_DEF:578|CONTAINS:419|SOURCE_FILE:259|REF:198,4.11
CVE_2019_19815_2253_Linux_Kernel_CWE_476_Testset_98824a5b_v_vuln.cpg.json,vuln/CVE_2019_19815_2253_Linux_Kernel_CWE_476_Testset_98824a5b_v_vuln.cpg.json,OK,success,1030,3211,22,14,CONTROL_STRUCTURE,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:128|METHOD_PARAMETER_OUT:128|MEMBER:109|BLOCK:75,AST:844|EVAL_TYPE:575|REACHING_DEF:431|CONTAINS:375|SOURCE_FILE:260|REF:186,3.66
CVE_2019_19927_2265_Linux_Kernel_CWE_125_Testset_4cf424bc_v_vuln.cpg.json,vuln/CVE_2019_19927_2265_Linux_Kernel_CWE_125_Testset_4cf424bc_v_vuln.cpg.json,OK,success,1330,5255,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:164|METHOD_PARAMETER_OUT:164|MEMBER:109|BLOCK:104,AST:1141|REACHING_DEF:850|EVAL_TYPE:829|CONTAINS:557|CFG:279|DOMINATE:268,5.16
CVE_2019_20806_2283_Linux_Kernel_CWE_476_Testset_334d5da7_v_vuln.cpg.json,vuln/CVE_2019_20806_2283_Linux_Kernel_CWE_476_Testset_334d5da7_v_vuln.cpg.json,OK,success,1565,7066,23,16,None,None,TYPE_DECL:194|TYPE:186|METHOD_PARAMETER_IN:178|METHOD_PARAMETER_OUT:178|CALL:144|BLOCK:118,AST:1372|REACHING_DEF:1202|EVAL_TYPE:1020|CONTAINS:726|CFG:444|DOMINATE:435,6.44
CVE_2019_2101_2290_Linux_Kernel_CWE_125_Testset_30a2e029_v_vuln.cpg.json,vuln/CVE_2019_2101_2290_Linux_Kernel_CWE_125_Testset_30a2e029_v_vuln.cpg.json,OK,success,2338,14891,24,16,None,None,CALL:429|IDENTIFIER:288|TYPE_DECL:193|METHOD_PARAMETER_IN:186|METHOD_PARAMETER_OUT:186|TYPE:185,REACHING_DEF:2792|AST:2146|EVAL_TYPE:1669|CONTAINS:1488|CFG:1186|DOMINATE:1142,11.51
CVE_2019_2181_2291_Linux_Kernel_CWE_787_Testset_38254e2b_v_vuln.cpg.json,vuln/CVE_2019_2181_2291_Linux_Kernel_CWE_787_Testset_38254e2b_v_vuln.cpg.json,OK,success,3990,34730,25,17,None,None,CALL:843|IDENTIFIER:711|METHOD_PARAMETER_IN:320|METHOD_PARAMETER_OUT:320|FIELD_IDENTIFIER:275|BLOCK:239,REACHING_DEF:8997|CDG:5289|AST:3781|EVAL_TYPE:2998|CONTAINS:2693|CFG:2342,23.9
CVE_2019_2213_2295_Linux_Kernel_CWE_416_Testset_3f033b37_v_vuln.cpg.json,vuln/CVE_2019_2213_2295_Linux_Kernel_CWE_416_Testset_3f033b37_v_vuln.cpg.json,OK,success,1219,4430,22,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:151|METHOD_PARAMETER_OUT:151|MEMBER:109|BLOCK:98,AST:1031|EVAL_TYPE:726|REACHING_DEF:690|CONTAINS:488|SOURCE_FILE:262|CFG:212,4.58
CVE_2019_25045_2304_Linux_Kernel_CWE_416_Testset_df36048f_v_vuln.cpg.json,vuln/CVE_2019_25045_2304_Linux_Kernel_CWE_416_Testset_df36048f_v_vuln.cpg.json,OK,success,1169,4108,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:146|METHOD_PARAMETER_OUT:146|MEMBER:109|BLOCK:85,AST:984|EVAL_TYPE:691|REACHING_DEF:614|CONTAINS:456|SOURCE_FILE:259|REF:201,4.34
CVE_2019_3459_2307_Linux_Kernel_CWE_125_Testset_e1fae0ee_v_vuln.cpg.json,vuln/CVE_2019_3459_2307_Linux_Kernel_CWE_125_Testset_e1fae0ee_v_vuln.cpg.json,OK,success,1981,11630,24,16,None,None,CALL:255|IDENTIFIER:223|TYPE_DECL:190|METHOD_PARAMETER_IN:184|METHOD_PARAMETER_OUT:184|TYPE:182,REACHING_DEF:2647|AST:1792|EVAL_TYPE:1339|CONTAINS:1111|CFG:812|DOMINATE:760,9.4
CVE_2019_3459_2309_Linux_Kernel_CWE_125_Testset_ee6215bb_v_vuln.cpg.json,vuln/CVE_2019_3459_2309_Linux_Kernel_CWE_125_Testset_ee6215bb_v_vuln.cpg.json,OK,success,1662,8833,24,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:178|METHOD_PARAMETER_OUT:178|CALL:169|IDENTIFIER:140,REACHING_DEF:2098|AST:1472|EVAL_TYPE:1088|CONTAINS:835|CFG:559|DOMINATE:527,7.52
CVE_2019_3701_2310_Linux_Kernel_CWE_787_Testset_69c2f5cf_v_vuln.cpg.json,vuln/CVE_2019_3701_2310_Linux_Kernel_CWE_787_Testset_69c2f5cf_v_vuln.cpg.json,OK,success,1432,6094,23,17,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:163|METHOD_PARAMETER_OUT:163|CALL:112|BLOCK:110,AST:1244|REACHING_DEF:943|EVAL_TYPE:882|CONTAINS:656|CFG:375|DOMINATE:357,5.74
CVE_2019_6133_2341_Linux_Kernel_CWE_362_Testset_9242eef6_v_vuln.cpg.json,vuln/CVE_2019_6133_2341_Linux_Kernel_CWE_362_Testset_9242eef6_v_vuln.cpg.json,OK,success,1000,3087,19,13,CONTROL_STRUCTURE,None,TYPE_DECL:184|TYPE:176|METHOD_PARAMETER_IN:124|METHOD_PARAMETER_OUT:124|MEMBER:109|BLOCK:72,AST:818|EVAL_TYPE:557|REACHING_DEF:408|CONTAINS:363|SOURCE_FILE:256|REF:180,3.55
CVE_2020_0030_2372_Linux_Kernel_CWE_416_Testset_79cc2b84_v_vuln.cpg.json,vuln/CVE_2020_0030_2372_Linux_Kernel_CWE_416_Testset_79cc2b84_v_vuln.cpg.json,OK,success,1382,5998,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:164|METHOD_PARAMETER_OUT:164|MEMBER:109|BLOCK:105,REACHING_DEF:1246|AST:1194|EVAL_TYPE:863|CONTAINS:608|CFG:330|DOMINATE:318,5.64
CVE_2020_0305_2377_Linux_Kernel_CWE_416_Testset_7d5d5eef_v_vuln.cpg.json,vuln/CVE_2020_0305_2377_Linux_Kernel_CWE_416_Testset_7d5d5eef_v_vuln.cpg.json,OK,success,1103,3607,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:138|METHOD_PARAMETER_OUT:138|MEMBER:109|BLOCK:84,AST:915|EVAL_TYPE:633|REACHING_DEF:503|CONTAINS:410|SOURCE_FILE:262|REF:196,3.97
CVE_2020_0427_2379_Linux_Kernel_CWE_125_Testset_f60a832c_v_vuln.cpg.json,vuln/CVE_2020_0427_2379_Linux_Kernel_CWE_125_Testset_f60a832c_v_vuln.cpg.json,OK,success,1073,3457,22,17,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:134|METHOD_PARAMETER_OUT:134|MEMBER:109|BLOCK:79,AST:884|EVAL_TYPE:606|REACHING_DEF:475|CONTAINS:400|SOURCE_FILE:263|REF:197,3.86
CVE_2020_0427_2380_Linux_Kernel_CWE_125_Testset_a63e9c20_v_vuln.cpg.json,vuln/CVE_2020_0427_2380_Linux_Kernel_CWE_125_Testset_a63e9c20_v_vuln.cpg.json,OK,success,1206,4359,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:153|METHOD_PARAMETER_OUT:153|MEMBER:109|BLOCK:90,AST:1017|EVAL_TYPE:720|REACHING_DEF:671|CONTAINS:472|SOURCE_FILE:263|REF:218,4.52
CVE_2020_0427_2380_Linux_Kernel_CWE_416_Testset_a63e9c20_v_vuln.cpg.json,vuln/CVE_2020_0427_2380_Linux_Kernel_CWE_416_Testset_a63e9c20_v_vuln.cpg.json,OK,success,1206,4359,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:153|METHOD_PARAMETER_OUT:153|MEMBER:109|BLOCK:90,AST:1017|EVAL_TYPE:720|REACHING_DEF:671|CONTAINS:472|SOURCE_FILE:263|REF:218,4.52
CVE_2020_0429_2381_Linux_Kernel_CWE_787_Testset_c37cae02_v_vuln.cpg.json,vuln/CVE_2020_0429_2381_Linux_Kernel_CWE_787_Testset_c37cae02_v_vuln.cpg.json,OK,success,1266,4658,22,17,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:156|METHOD_PARAMETER_OUT:156|MEMBER:109|BLOCK:100,AST:1080|REACHING_DEF:788|EVAL_TYPE:774|CONTAINS:516|SOURCE_FILE:260|CFG:244,4.79
CVE_2020_0429_2382_Linux_Kernel_CWE_416_Testset_f8526fe6_v_vuln.cpg.json,vuln/CVE_2020_0429_2382_Linux_Kernel_CWE_416_Testset_f8526fe6_v_vuln.cpg.json,OK,success,1101,3671,23,17,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:136|METHOD_PARAMETER_OUT:136|MEMBER:109|BLOCK:84,AST:916|EVAL_TYPE:635|REACHING_DEF:516|CONTAINS:420|SOURCE_FILE:259|REF:196,4.0
CVE_2020_10690_2399_Linux_Kernel_CWE_416_Testset_2a02b95c_v_vuln.cpg.json,vuln/CVE_2020_10690_2399_Linux_Kernel_CWE_416_Testset_2a02b95c_v_vuln.cpg.json,OK,success,1109,3747,23,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:137|METHOD_PARAMETER_OUT:137|MEMBER:109|BLOCK:84,AST:924|EVAL_TYPE:640|REACHING_DEF:559|CONTAINS:423|SOURCE_FILE:259|REF:195,4.06
CVE_2020_10711_2403_Linux_Kernel_CWE_476_Testset_daf359de_v_vuln.cpg.json,vuln/CVE_2020_10711_2403_Linux_Kernel_CWE_476_Testset_daf359de_v_vuln.cpg.json,OK,success,1177,4152,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:150|METHOD_PARAMETER_OUT:150|MEMBER:109|BLOCK:87,AST:990|EVAL_TYPE:699|REACHING_DEF:627|CONTAINS:454|SOURCE_FILE:261|REF:209,4.37
CVE_2020_10711_2404_Linux_Kernel_CWE_476_Testset_b37560fe_v_vuln.cpg.json,vuln/CVE_2020_10711_2404_Linux_Kernel_CWE_476_Testset_b37560fe_v_vuln.cpg.json,OK,success,1177,4152,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:150|METHOD_PARAMETER_OUT:150|MEMBER:109|BLOCK:87,AST:990|EVAL_TYPE:699|REACHING_DEF:627|CONTAINS:454|SOURCE_FILE:261|REF:209,4.37
CVE_2020_10742_2409_Linux_Kernel_CWE_787_Testset_2cee9e0d_v_vuln.cpg.json,vuln/CVE_2020_10742_2409_Linux_Kernel_CWE_787_Testset_2cee9e0d_v_vuln.cpg.json,OK,success,1123,3752,21,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:145|METHOD_PARAMETER_OUT:145|MEMBER:109|BLOCK:87,AST:938|EVAL_TYPE:659|REACHING_DEF:558|CONTAINS:416|SOURCE_FILE:259|REF:198,4.09
CVE_2020_10757_2414_Linux_Kernel_CWE_119_Testset_d7361e20_v_vuln.cpg.json,vuln/CVE_2020_10757_2414_Linux_Kernel_CWE_119_Testset_d7361e20_v_vuln.cpg.json,OK,success,1433,6057,23,16,None,None,METHOD_PARAMETER_IN:193|METHOD_PARAMETER_OUT:193|TYPE_DECL:189|TYPE:181|BLOCK:117|MEMBER:109,REACHING_DEF:1272|AST:1245|EVAL_TYPE:927|CONTAINS:584|CFG:301|DOMINATE:288,5.76
CVE_2020_10769_2422_Linux_Kernel_CWE_125_Testset_1d778619_v_vuln.cpg.json,vuln/CVE_2020_10769_2422_Linux_Kernel_CWE_125_Testset_1d778619_v_vuln.cpg.json,OK,success,1217,4395,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:152|METHOD_PARAMETER_OUT:152|MEMBER:109|BLOCK:93,AST:1028|EVAL_TYPE:725|REACHING_DEF:649|CONTAINS:481|SOURCE_FILE:263|REF:214,4.55
CVE_2020_11608_2427_Linux_Kernel_CWE_476_Testset_24196b76_v_vuln.cpg.json,vuln/CVE_2020_11608_2427_Linux_Kernel_CWE_476_Testset_24196b76_v_vuln.cpg.json,OK,success,1592,7989,24,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:169|METHOD_PARAMETER_OUT:169|LITERAL:141|CALL:124,REACHING_DEF:1592|AST:1403|EVAL_TYPE:1066|CONTAINS:803|CFG:523|DOMINATE:512,6.89
CVE_2020_11608_2428_Linux_Kernel_CWE_476_Testset_d09dcb0f_v_vuln.cpg.json,vuln/CVE_2020_11608_2428_Linux_Kernel_CWE_476_Testset_d09dcb0f_v_vuln.cpg.json,OK,success,1541,7030,24,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:164|METHOD_PARAMETER_OUT:164|CALL:119|MEMBER:109,AST:1352|REACHING_DEF:1125|EVAL_TYPE:988|CONTAINS:738|CFG:473|DOMINATE:451,6.36
